Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1993-12-08 00:00:00-05:00,26.622896194458004,26.622896194458004,26.58737531894839,26.622896194458008,146700,0.0,0.0,0.0
1993-12-09 00:00:00-05:00,26.622894131355334,26.658415004112314,26.49857107670591,26.53409194946289,416500,0.0,0.0,0.0
1993-12-10 00:00:00-05:00,26.55185573457632,26.55185573457632,26.427532664247202,26.48081398010254,412900,0.0,0.0,0.0
1993-12-13 00:00:00-05:00,26.4808134803772,26.64065742492676,26.445292603810632,26.640657424926758,273200,0.0,0.0,0.0
1993-12-14 00:00:00-05:00,26.658416769823184,26.658416769823184,26.445291519165036,26.44529151916504,41900,0.0,0.0,0.0
1993-12-15 00:00:00-05:00,26.480816541619163,26.498576981955594,26.409774780273438,26.409774780273438,82600,0.0,0.0,0.0
1993-12-16 00:00:00-05:00,26.516337558347484,26.516337558347484,26.463056237064805,26.498577117919922,78200,0.0,0.0,0.0
1993-12-17 00:00:00-05:00,26.554798811074072,26.662090927482453,26.536916791672677,26.644208908081055,104700,0.317,0.0,0.0
1993-12-20 00:00:00-05:00,26.626329446286363,26.69785753076262,26.6084474251673,26.679975509643555,68800,0.0,0.0,0.0
1993-12-21 00:00:00-05:00,26.64421270097272,26.64421270097272,26.55480259123791,26.590566635131836,205700,0.0,0.0,0.0
1993-12-22 00:00:00-05:00,26.66207896444745,26.787253044092743,26.608432930313754,26.769371032714844,410300,0.0,0.0,0.0
1993-12-23 00:00:00-05:00,26.751483917236328,26.80512994113453,26.715719901304194,26.751483917236328,533800,0.0,0.0,0.0
1993-12-27 00:00:00-05:00,26.751490410338054,26.894546508789062,26.751490410338054,26.894546508789062,447100,0.0,0.0,0.0
1993-12-28 00:00:00-05:00,26.87666835164739,26.966078426004167,26.858786336776035,26.948196411132812,880600,0.0,0.0,0.0
1993-12-29 00:00:00-05:00,26.966077760208485,26.983959774638333,26.8945497024891,26.912431716918945,266700,0.0,0.0,0.0
1993-12-30 00:00:00-05:00,26.894553440900708,26.894553440900708,26.751497305576766,26.805143356323242,219900,0.0,0.0,0.0
1993-12-31 00:00:00-05:00,26.858788667470318,26.89455270031648,26.644204470393323,26.662086486816406,312900,0.0,0.0,0.0
1994-01-03 00:00:00-05:00,26.66209472291968,26.697858766813603,26.55480259123791,26.590566635131836,960900,0.0,0.0,0.0
1994-01-04 00:00:00-05:00,26.626330722520116,26.697858810424805,26.59056667856777,26.697858810424805,164300,0.0,0.0,0.0
1994-01-05 00:00:00-05:00,26.733601909270263,26.769365925202397,26.62630986147386,26.751483917236328,710900,0.0,0.0,0.0
1994-01-06 00:00:00-05:00,26.787247933168462,26.80512994113453,26.715719901304194,26.751483917236328,201000,0.0,0.0,0.0
1994-01-07 00:00:00-05:00,26.805139630339866,26.930313731348793,26.733611572620482,26.912431716918945,775500,0.0,0.0,0.0
1994-01-10 00:00:00-05:00,26.948201671056818,27.234313964843754,26.876673597610086,27.23431396484375,593700,0.0,0.0,0.0
1994-01-11 00:00:00-05:00,27.21641281529477,27.21641281529477,27.091238774751364,27.180648803710938,295200,0.0,0.0,0.0
1994-01-12 00:00:00-05:00,27.198551117547666,27.198551117547666,27.001848906967112,27.091259002685547,158400,0.0,0.0,0.0
1994-01-13 00:00:00-05:00,27.019729614257812,27.073375669084268,26.983965577706844,27.019729614257812,244300,0.0,0.0,0.0
1994-01-14 00:00:00-05:00,27.109151207779927,27.180679311230534,27.109151207779927,27.127033233642578,137200,0.0,0.0,0.0
1994-01-17 00:00:00-05:00,27.12703323364258,27.162797285367883,27.073387156054626,27.127033233642578,17700,0.0,0.0,0.0
1994-01-18 00:00:00-05:00,27.162773132324222,27.19853715224828,27.10912710243813,27.16277313232422,166400,0.0,0.0,0.0
1994-01-19 00:00:00-05:00,27.12702304097292,27.162787079260294,27.037612945254484,27.091259002685547,200800,0.0,0.0,0.0
1994-01-20 00:00:00-05:00,27.12700911240016,27.180655142286252,27.10912710243813,27.16277313232422,281100,0.0,0.0,0.0
1994-01-21 00:00:00-05:00,27.19855048977291,27.19855048977291,27.091258377387216,27.109140396118164,85600,0.0,0.0,0.0
1994-01-24 00:00:00-05:00,27.091260227935994,27.216434367603025,27.001850128173828,27.001850128173828,373800,0.0,0.0,0.0
1994-01-25 00:00:00-05:00,27.019732148126263,27.037614168078694,26.94820406831653,27.001850128173828,310400,0.0,0.0,0.0
1994-01-26 00:00:00-05:00,27.001841921787438,27.09125199437614,26.966077892751958,27.0733699798584,145100,0.0,0.0,0.0
1994-01-27 00:00:00-05:00,27.127018752522496,27.359484964640355,27.09125471988898,27.323720932006836,344500,0.0,0.0,0.0
1994-01-28 00:00:00-05:00,27.431012444956806,27.484658492763113,27.395248413085938,27.395248413085938,356500,0.0,0.0,0.0
1994-01-31 00:00:00-05:00,27.50254699153245,27.64560315273678,27.466782951231366,27.591957092285156,313800,0.0,0.0,0.0
1994-02-01 00:00:00-05:00,27.556178937284486,27.556178937284486,27.41312284935569,27.44888687133789,303600,0.0,0.0,0.0
1994-02-02 00:00:00-05:00,27.538313584806076,27.627723693847656,27.52043156299776,27.627723693847656,307600,0.0,0.0,0.0
1994-02-03 00:00:00-05:00,27.574062915400194,27.574062915400194,27.413124804999025,27.502534866333008,466100,0.0,0.0,0.0
1994-02-04 00:00:00-05:00,27.502539464020366,27.538303494532745,26.87666893005371,26.87666893005371,1403200,0.0,0.0,0.0
1994-02-07 00:00:00-05:00,26.805147908697066,27.073378207983563,26.805147908697066,27.001850128173828,516400,0.0,0.0,0.0
1994-02-08 00:00:00-05:00,27.05549365080878,27.05549365080878,26.912437504604902,27.019729614257812,188200,0.0,0.0,0.0
1994-02-09 00:00:00-05:00,27.037623104329324,27.144915259505233,27.00185905260402,27.127033233642578,144600,0.0,0.0,0.0
1994-02-10 00:00:00-05:00,27.10913065646557,27.127012668771943,26.894546508789062,26.894546508789062,883900,0.0,0.0,0.0
1994-02-11 00:00:00-05:00,26.912444457856136,27.055500641020817,26.787270297587035,26.983972549438477,519400,0.0,0.0,0.0
1994-02-14 00:00:00-05:00,26.93031952288039,27.109139705635236,26.894555486329416,27.019729614257812,2742100,0.0,0.0,0.0
1994-02-15 00:00:00-05:00,27.073363082514067,27.180655142286252,27.037599062590008,27.16277313232422,374700,0.0,0.0,0.0
1994-02-16 00:00:00-05:00,27.198549236704707,27.198549236704707,27.091257129262086,27.1449031829834,287600,0.0,0.0,0.0
1994-02-17 00:00:00-05:00,27.270084915767843,27.28796693866343,26.912444457856136,26.983972549438477,342400,0.0,0.0,0.0
1994-02-18 00:00:00-05:00,27.00184875488281,27.01973077392578,26.75150048828125,26.823028564453125,313300,0.0,0.0,0.0
1994-02-22 00:00:00-05:00,26.89455679210499,27.091259002685547,26.89455679210499,27.091259002685547,154500,0.0,0.0,0.0
1994-02-23 00:00:00-05:00,27.127021723910723,27.14490374218621,26.93031952288039,27.019729614257812,391700,0.0,0.0,0.0
1994-02-24 00:00:00-05:00,26.93031673316265,26.93031673316265,26.644204470393323,26.662086486816406,770800,0.0,0.0,0.0
1994-02-25 00:00:00-05:00,26.697865183108323,26.78727531433106,26.644219104374685,26.787275314331055,531300,0.0,0.0,0.0
1994-02-28 00:00:00-05:00,26.858803419309243,26.930331524287432,26.78727531433106,26.787275314331055,333000,0.0,0.0,0.0
1994-03-01 00:00:00-05:00,26.78726763635794,26.84091369971513,26.536919340691043,26.679975509643555,423600,0.0,0.0,0.0
1994-03-02 00:00:00-05:00,26.340213990115735,26.715736389160156,26.268685914107273,26.715736389160156,581500,0.0,0.0,0.0
1994-03-03 00:00:00-05:00,26.67997294688385,26.67997294688385,26.57268083047547,26.644208908081055,223200,0.0,0.0,0.0
1994-03-04 00:00:00-05:00,26.644208313151694,26.787264465168615,26.554798218141116,26.715736389160156,595800,0.0,0.0,0.0
1994-03-07 00:00:00-05:00,26.805145296688565,26.894555387738226,26.805145296688565,26.85879135131836,539800,0.0,0.0,0.0
1994-03-08 00:00:00-05:00,26.8766579729988,26.8766579729988,26.715719901304194,26.751483917236328,880300,0.0,0.0,0.0
1994-03-09 00:00:00-05:00,26.787258853772762,26.894550945309902,26.66208474697943,26.87666893005371,2500100,0.0,0.0,0.0
1994-03-10 00:00:00-05:00,26.858788667470318,26.858788667470318,26.572676404700992,26.662086486816406,207400,0.0,0.0,0.0
1994-03-11 00:00:00-05:00,26.69785125483029,26.84090739015423,26.55479511950635,26.805143356323242,576600,0.0,0.0,0.0
1994-03-14 00:00:00-05:00,26.91243229509591,26.91243229509591,26.805140206211806,26.840904235839844,345900,0.0,0.0,0.0
1994-03-15 00:00:00-05:00,26.894556640624998,26.948202697753906,26.805146545410153,26.823028564453125,748600,0.0,0.0,0.0
1994-03-16 00:00:00-05:00,26.85879082906814,27.037611007690433,26.769380739756993,27.03761100769043,455500,0.0,0.0,0.0
1994-03-17 00:00:00-05:00,26.948200918379285,27.07337504341489,26.948200918379285,27.03761100769043,133000,0.0,0.0,0.0
1994-03-18 00:00:00-05:00,26.905821078789685,27.067687649450853,26.88783590427178,27.03171730041504,365500,0.271,0.0,0.0
1994-03-21 00:00:00-05:00,26.941790750616786,27.013731446880115,26.88783522841929,26.959775924682617,324800,0.0,0.0,0.0
1994-03-22 00:00:00-05:00,26.959776602343407,27.08567282396876,26.905821078789685,27.03171730041504,435700,0.0,0.0,0.0
1994-03-23 00:00:00-05:00,27.013725280761715,27.085665960603958,26.995740110801158,27.01372528076172,698500,0.0,0.0,0.0
1994-03-24 00:00:00-05:00,26.905818795258142,26.95977431423259,26.564100508419973,26.68999671936035,1200500,0.0,0.0,0.0
1994-03-25 00:00:00-05:00,26.707983328371633,26.77992402420563,26.43820571899414,26.43820571899414,100900,0.0,0.0,0.0
1994-03-28 00:00:00-05:00,26.47417640686035,26.510146755239237,26.24036914239759,26.47417640686035,1117200,0.0,0.0,0.0
1994-03-29 00:00:00-05:00,26.47416652116359,26.492151688637207,25.95259666442871,25.95259666442871,338400,0.0,0.0,0.0
1994-03-30 00:00:00-05:00,25.970589863608943,26.042530555751902,25.5929012298584,25.5929012298584,1123900,0.0,0.0,0.0
1994-03-31 00:00:00-05:00,25.59290571553605,25.71880194885211,25.053350429895797,25.664846420288086,788800,0.0,0.0,0.0
1994-04-04 00:00:00-04:00,24.94542631509041,25.34109998411131,24.94542631509041,25.2691593170166,2627300,0.0,0.0,0.0
1994-04-05 00:00:00-04:00,25.520969003813036,25.790746688842773,25.520969003813036,25.790746688842773,1179000,0.0,0.0,0.0
1994-04-06 00:00:00-04:00,25.82671704684674,25.84470222584872,25.61089489882295,25.790746688842773,516500,0.0,0.0,0.0
1994-04-07 00:00:00-04:00,25.7727579160501,25.97059485748524,25.628876504097274,25.91663932800293,666100,0.0,0.0,0.0
1994-04-08 00:00:00-04:00,25.862669479263413,25.862669479263413,25.592891981218244,25.718788146972656,242400,0.0,0.0,0.0
1994-04-11 00:00:00-04:00,25.790731780708334,25.934613129554684,25.727783690588055,25.826702117919922,203300,0.0,0.0,0.0
1994-04-12 00:00:00-04:00,25.853694815349712,25.89865776285467,25.736791151836826,25.790746688842773,1409200,0.0,0.0,0.0
1994-04-13 00:00:00-04:00,25.78175141875718,25.84469953871927,25.46701081894675,25.655855178833008,364100,0.0,0.0,0.0
1994-04-14 00:00:00-04:00,25.610890891724058,25.799735241698148,25.556935363160033,25.664846420288086,419900,0.0,0.0,0.0
1994-04-15 00:00:00-04:00,25.65585383219408,25.772757477416135,25.619883479818064,25.664846420288086,387300,0.0,0.0,0.0
1994-04-18 00:00:00-04:00,25.691809604113274,25.763750268037988,25.413039531405012,25.493972778320312,369100,0.0,0.0,0.0
1994-04-19 00:00:00-04:00,25.46700489760369,25.628871454156254,25.314130927526264,25.529953002929688,472200,0.0,0.0,0.0
1994-04-20 00:00:00-04:00,25.55692907180033,25.6198771729624,25.36808476831412,25.502973556518555,508000,0.0,0.0,0.0
1994-04-21 00:00:00-04:00,25.610879323344804,25.880656844307,25.52095348302407,25.84468650817871,200300,0.0,0.0,0.0
1994-04-22 00:00:00-04:00,25.90764629413175,25.925631470316503,25.74577970846901,25.817720413208008,301800,0.0,0.0,0.0
1994-04-25 00:00:00-04:00,25.808733144902806,26.10548861311946,25.808733144902806,26.08750343322754,394600,0.0,0.0,0.0
1994-04-26 00:00:00-04:00,26.051521863996612,26.09648479437976,26.006558933613462,26.060514450073242,399000,0.0,0.0,0.0
1994-04-28 00:00:00-04:00,26.006558558490898,26.042528902278576,25.790736495764833,25.87166976928711,287000,0.0,0.0,0.0
1994-04-29 00:00:00-04:00,25.826700492113392,25.988566999375944,25.79073015716616,25.95259666442871,481900,0.0,0.0,0.0
1994-05-02 00:00:00-04:00,25.952599190483408,26.312302574966893,25.862673344362538,26.114465713500977,275000,0.0,0.0,0.0
1994-05-03 00:00:00-04:00,26.123473793011375,26.132466382957336,25.934629404146232,26.08750343322754,183400,0.0,0.0,0.0
1994-05-04 00:00:00-04:00,26.141446595033887,26.141446595033887,25.94360970989775,26.04252815246582,401900,0.0,0.0,0.0
1994-05-05 00:00:00-04:00,26.06950938751094,26.11447232194956,26.006561279296875,26.006561279296875,659800,0.0,0.0,0.0
1994-05-06 00:00:00-04:00,25.88067416905025,25.88067416905025,25.6648520078073,25.754777908325195,216300,0.0,0.0,0.0
1994-05-09 00:00:00-04:00,25.68282697300711,25.75476766480825,25.484990070553973,25.529953002929688,499300,0.0,0.0,0.0
1994-05-10 00:00:00-04:00,25.65584253006488,25.808716460317633,25.63785736179985,25.727783203125,583400,0.0,0.0,0.0
1994-05-11 00:00:00-04:00,25.700802187103864,25.73677251906622,25.4220321143956,25.493972778320312,210600,0.0,0.0,0.0
1994-05-12 00:00:00-04:00,25.655847204656258,25.68282496196925,25.556928761175282,25.619876861572266,305200,0.0,0.0,0.0
1994-05-13 00:00:00-04:00,25.691817547740246,25.691817547740246,25.4939806607783,25.619876861572266,321300,0.0,0.0,0.0
1994-05-16 00:00:00-04:00,25.673829118829023,25.754762380499585,25.619873611048646,25.62886619567871,450400,0.0,0.0,0.0
1994-05-17 00:00:00-04:00,25.646857803787928,26.006561279296875,25.610887456237034,26.006561279296875,470200,0.0,0.0,0.0
1994-05-18 00:00:00-04:00,26.024546806893312,26.29432441719283,25.90764317576352,26.195405960083008,824800,0.0,0.0,0.0
1994-05-19 00:00:00-04:00,26.14144120055089,26.393233547855818,26.14144120055089,26.321292877197266,531000,0.0,0.0,0.0
1994-05-20 00:00:00-04:00,26.276335198202247,26.294320369453583,26.186409341945566,26.222379684448242,370400,0.0,0.0,0.0
1994-05-23 00:00:00-04:00,26.195399109746372,26.204391694404713,26.096480678504623,26.177413940429688,262700,0.0,0.0,0.0
1994-05-24 00:00:00-04:00,26.249367092392276,26.384255926371683,26.249367092392276,26.285337448120117,549600,0.0,0.0,0.0
1994-05-25 00:00:00-04:00,26.186417734854782,26.375262093519602,26.0964918497763,26.357276916503906,738200,0.0,0.0,0.0
1994-05-26 00:00:00-04:00,26.348293069032447,26.43821898394382,26.321315294559035,26.37527084350586,369600,0.0,0.0,0.0
1994-05-27 00:00:00-04:00,26.330286727614236,26.4022274017334,26.285323806289757,26.4022274017334,162000,0.0,0.0,0.0
1994-05-31 00:00:00-04:00,26.32128998494896,26.420208396235072,26.276327070728005,26.366252899169922,160000,0.0,0.0,0.0
1994-06-01 00:00:00-04:00,26.30331023237296,26.483161926269528,26.222376970119505,26.48316192626953,200500,0.0,0.0,0.0
1994-06-02 00:00:00-04:00,26.501143489866173,26.501143489866173,26.411217655153358,26.456180572509766,55100,0.0,0.0,0.0
1994-06-03 00:00:00-04:00,26.474163915306058,26.69897848659772,26.39323066964106,26.609052658081055,550400,0.0,0.0,0.0
1994-06-06 00:00:00-04:00,26.663022882798142,26.74395617316751,26.58208959242877,26.600074768066406,99300,0.0,0.0,0.0
1994-06-07 00:00:00-04:00,26.555105772386472,26.6000687012256,26.4921576720117,26.564098358154297,120600,0.0,0.0,0.0
1994-06-08 00:00:00-04:00,26.627054005515454,26.627054005515454,26.348283767700195,26.348283767700195,131900,0.0,0.0,0.0
1994-06-09 00:00:00-04:00,26.46517160419534,26.492149353027344,26.411216106531334,26.492149353027344,80500,0.0,0.0,0.0
1994-06-10 00:00:00-04:00,26.519126117128472,26.591066778009118,26.519126117128472,26.537111282348633,83100,0.0,0.0,0.0
1994-06-13 00:00:00-04:00,26.50115272147603,26.582086000910465,26.492160134872204,26.57309341430664,109700,0.0,0.0,0.0
1994-06-14 00:00:00-04:00,26.654009189439186,26.788897899912058,26.654009189439186,26.779905319213867,161000,0.0,0.0,0.0
1994-06-15 00:00:00-04:00,26.788910209851256,26.797902794681686,26.654021437394803,26.672006607055664,142800,0.0,0.0,0.0
1994-06-16 00:00:00-04:00,26.67200998406391,26.743950671815934,26.645032226156896,26.72596549987793,44000,0.0,0.0,0.0
1994-06-17 00:00:00-04:00,26.739720821380615,26.766876935958862,26.540575981140137,26.576784133911133,403800,0.305,0.0,0.0
1994-06-20 00:00:00-04:00,26.386691093117214,26.43195128367145,26.32332682634129,26.350482940673828,137400,0.0,0.0,0.0
1994-06-21 00:00:00-04:00,26.33238246716812,26.33238246716812,26.015561089941965,26.12418556213379,139200,0.0,0.0,0.0
1994-06-22 00:00:00-04:00,26.19660829485471,26.314284835225514,26.169452170153754,26.223764419555664,279900,0.0,0.0,0.0
1994-06-23 00:00:00-04:00,26.269014835357666,26.305222988128662,26.03366184234619,26.069869995117188,922500,0.0,0.0,0.0
1994-06-24 00:00:00-04:00,25.943157937340704,25.943157937340704,25.490555740248226,25.526763916015625,353800,0.0,0.0,0.0
1994-06-27 00:00:00-04:00,25.626330710404755,25.970308303833004,25.49960212335224,25.970308303833008,371200,0.0,0.0,0.0
1994-06-28 00:00:00-04:00,25.97935320825794,25.97935320825794,25.63537570933327,25.84357261657715,5382300,0.0,0.0,0.0
1994-06-29 00:00:00-04:00,25.87978290512575,26.078927789320495,25.852626784553742,25.9250431060791,311800,0.0,0.0,0.0
1994-06-30 00:00:00-04:00,25.970295171543317,25.979347208898336,25.671577938827763,25.76209831237793,271900,0.0,0.0,0.0
1994-07-01 00:00:00-04:00,25.888826362213948,25.888826362213948,25.70778561842224,25.816410064697266,406900,0.0,0.0,0.0
1994-07-05 00:00:00-04:00,25.870725867887135,25.9884023676361,25.789257521907086,25.952194213867188,112000,0.0,0.0,0.0
1994-07-06 00:00:00-04:00,25.85262084065556,25.961245297969242,25.76210045956083,25.915985107421875,174800,0.0,0.0,0.0
1994-07-07 00:00:00-04:00,25.915982259335724,26.024606704711914,25.88882614799168,26.024606704711914,66700,0.0,0.0,0.0
1994-07-08 00:00:00-04:00,25.86167359070058,26.06081843459117,25.852621552341915,26.01555824279785,148400,0.0,0.0,0.0
1994-07-11 00:00:00-04:00,26.033667588367145,26.078927789320495,25.79831454340972,25.9250431060791,124000,0.0,0.0,0.0
1994-07-12 00:00:00-04:00,25.93410371237719,25.970311885099534,25.789271021487824,25.961259841918945,257300,0.0,0.0,0.0
1994-07-13 00:00:00-04:00,25.970297813083583,26.087974310668137,25.970297813083583,26.006505966186523,532700,0.0,0.0,0.0
1994-07-14 00:00:00-04:00,26.13323805483248,26.34143496347853,26.11513397581978,26.28712272644043,494200,0.0,0.0,0.0
1994-07-15 00:00:00-04:00,26.269016978908937,26.350485329291494,26.259964939977543,26.296173095703125,49100,0.0,0.0,0.0
1994-07-18 00:00:00-04:00,26.296176186132268,26.40480066607498,26.296176186132268,26.3414363861084,72300,0.0,0.0,0.0
1994-07-19 00:00:00-04:00,26.38669516101028,26.39574720051663,26.28712272644043,26.28712272644043,609500,0.0,0.0,0.0
1994-07-20 00:00:00-04:00,26.30521603811575,26.30521603811575,26.106071250490647,26.169435501098633,185300,0.0,0.0,0.0
1994-07-21 00:00:00-04:00,26.169452170153754,26.241868502689634,26.115139920751844,26.223764419555664,86300,0.0,0.0,0.0
1994-07-22 00:00:00-04:00,26.28712034324052,26.305224420611896,26.21470403375501,26.26901626586914,151600,0.0,0.0,0.0
1994-07-25 00:00:00-04:00,26.278071160654484,26.332383398671684,26.250915041645886,26.305227279663086,120900,0.0,0.0,0.0
1994-07-26 00:00:00-04:00,26.296164985365017,26.314269057644097,26.250904804667314,26.278060913085938,489600,0.0,0.0,0.0
1994-07-27 00:00:00-04:00,26.278060913085938,26.278060913085938,26.169436479411452,26.278060913085938,83200,0.0,0.0,0.0
